0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.0012346425583749,0.004084216243129,-0.0004076766021324,0.0032679522807491,0.0031493257956551,0.0095947551681392,0.0007283327706378,-0.0095060296966012,-0.000164429347253,0.0007970746881379,-0.0038809423944894,0.0019425168615524,-0.0064294534806459,-0.0006830971786161,0.0064849483640943,0.0010320097990003,-0.0010289231140832,0.0014397348477166,-0.0007106469528244,-0.0137522944675356,-0.0148154350616823,0.0011736524905696,-0.0035071241403669,-0.0012905589105705,-0.0060585574640205,-0.0086632733511017,0.0124810921995152,0.0092206075218753,0.0022646439768523,-2.0622705224944208e-08,0.0084550654947754,-0.0015997540060949,-0.0003127090497556,-0.0099215323396011,0.0025623194041024,-0.0029302817160298,-1.3862157134230233e-07,0.0076342007087994,-0.0012291666181651,-0.0005233746868328,0.0013753026594641,0.0078480685445812,0.0050591183488076,-0.0023188346644588,-0.0011149237364289,0.0021922612546686,-0.0084713178005438,-0.0042526660671351,-0.0013061549333039,-0.000499375443505,0.0258490847092298,-0.0035800548001873,-0.0011505393786556,0.0004557114113572,-2.301085643410867e-06,-0.0002009504902979,0.0089173377312336,0.0002265565251089,-0.0066782126851907,-0.0011636436745473,-0.0012687156727221,-0.0038086415924077,-0.0058955159146381,0.0038500441055902,0.0023630124120009,0.009791314728653,-0.0027870084341291,0.0010146833722684,0.0022078666882789,-0.0080234407507705,0.0002221901394791,-0.000277386587688,-0.0025970271399662,0.000606508130983,-0.0007488116462636,0.0002781521849049,9.539596643859276e-05,0.005913583530165,0.0024756149347032,0.0108313263351271,0.0034721419836074,-0.0027511702599825,-0.0163201138742763,-0.0005023611333575,0.0026868887942048,-0.0071785981625704,-0.0109384848395939,-0.0057869283146958,0.001346561725332,-0.0016649276018915,0.0056834706202252,0.000781514738069,-0.0005473622271367,-0.0024705563242866,-0.0064167254298825,-0.0001585661736359,0.0013483017613509,-9.289934888125616e-07,-0.0032563105389871,-0.0141536294074792
0.004429317661088,0.0040850892384889,-0.0009716535811248,0.0027145441470557,0.0031404824142208,0.0017809824117246,-0.0003727763660592,0.0056950892610914,-0.0024698364006616,-0.0014060726706682,-0.0040206949262487,0.0010807587044743,0.0076663931948033,-0.0012844826979562,0.0064779833092421,-0.0006532863570826,-0.0010097075012165,-6.721680559795858e-06,-0.0065357139739134,0.0011499939267761,0.0117008688864073,1.6646847541686403e-06,-0.001177149148818,-0.0156427324989048,-0.000618429455037,0.0066206342218203,0.0124671854165871,0.0080123275303875,0.0008703691412496,0.007593700718921,-0.0078138529739662,0.0021933214714296,-1.7638160398835754e-08,0.012771650676009,0.0025607507700854,-0.0029391837936334,-1.5584585979146652e-06,-0.0050967221785897,-0.0084022098502147,-0.0002079483286154,-0.00560941337058,-0.0100177512059849,0.0032936122528712,-0.0022954458375079,-0.0018779067692282,-0.011321716984985,0.0056920801752006,-0.0097715314211554,1.7199858550597312e-06,-1.4398957586341053e-08,-0.0156200991712051,-0.0060254106482065,0.0038460437192876,0.0126433673019507,-0.0007819754934703,0.0053496670571558,-0.0008017784345733,0.0002835196143344,0.0037756165311746,-0.0042953447130534,-0.0010149768246615,0.0011260199864328,-0.0035961366059142,-0.0092891785751623,0.0040927909901632,3.747481111040402e-05,-0.0027864926469355,0.0021492603567285,0.0005515459867315,0.0023045135913729,-0.0019401708084078,-0.0166648932633893,0.0106702352526291,0.0005571156312296,-8.915825689913854e-07,-1.3997350747391352e-07,-3.5662323123713137e-07,-0.0150083112714297,0.0043683029912808,-0.008868239003583,-0.0023307096442864,-0.0027948050147182,-0.0010175130788009,-0.0009691688237059,0.004801121995135,-0.0045041398215584,-0.0051824357132158,0.004953748233683,-0.0007623538569017,0.0100726204884173,0.0168106792885226,-0.0007835662723444,-0.0009140269791452,-0.0041543285019888,-0.0113282412041624,-0.0001187182040139,0.0003879805657599,-0.003622785348573,0.0062567081314634,-0.0141113983698794
0.0029769508060835,-0.006028944009469,-0.0009716494271257,0.0021142791623234,-0.0028763908860937,0.0115275078061283,-0.0014668830996891,0.0014967201858105,-0.0024669626492864,0.0003591669093952,-0.010973587280458,-0.0002078694810565,-0.0036573767503489,0.0047101964853825,0.002856723853073,-0.0006495771338446,-0.0010301793868129,-0.0022124452847714,0.0053561651615655,0.0071465228831194,0.0033119821924749,-0.0011842859095978,0.0015301657781776,-0.0156416815755887,-0.0008891240525724,-4.622873653409114e-05,0.0047455961411636,0.0003220498190862,-0.0010412615856137,-1.0126861096037723e-05,0.0024993482502917,0.0021914861044357,-1.7122020263899523e-08,-0.0059092074345951,-0.0115164322502443,0.0051439831137787,-0.0018521202906649,-0.0050970946186346,-0.0022808231732358,-0.0020703893612762,-0.0056090371485931,0.0010322010645701,0.002695963768231,-0.0034870730657973,-0.0018779091499087,0.0023122495384542,0.000546480329897,-0.0097454549547331,0.0009715024096391,-1.2827828358979808e-08,-0.0048343890074395,-0.006011945920054,0.0038460407714628,0.0010818498299731,-0.0007822950342019,0.0040624436460102,-0.0046811413266219,0.0001618259083926,-0.0066568535765687,-0.0032097189454683,-0.0011299846872792,0.0011120856917655,-0.0035907383396667,0.0019414057978813,-0.0023453309281142,4.316942076477768e-05,0.0005733757282083,-0.0099219956898053,0.0022044841174292,0.0038989275539525,0.0028269560386224,-0.0166633429308948,0.010670118778006,-0.0116346471171544,-8.442459215350122e-07,0.0028005574409526,-2.789021956507769e-07,0.0010726858077915,0.0043787769057478,-0.0088683767213064,-0.0023429720256884,0.0055357741959475,-0.0009299076744101,-0.0026645920809971,-0.0053409399558643,0.0005560982817277,0.0043230105756648,0.0043103414802997,0.0066879666755246,0.0100722914972441,0.0011288156251432,-0.0007835701102163,-0.0009141118429814,-0.0014938278023125,0.0097306831839014,-0.0001187185823981,0.001151781012792,-0.0035898484875332,0.0062582443466896,-0.0065225195620231
0.0046833939246744,-0.0020347278118814,-0.0006512462286923,-0.0037949750035702,0.002066054413832,0.0094705267045387,-0.0014695695784009,-0.0066159534943688,0.0015751361061186,-0.0039816942238631,0.0060756957948088,4.751375481405546e-06,-0.0037040143353352,0.0110773675936064,-0.002832457024291,0.0009787575178643,-0.0043845169150419,-5.423892388255454e-05,-3.178727464045992e-05,-0.0055335495860189,0.0166252847362446,1.6519535019584732e-05,-0.003868245596865,-0.0064209062908715,0.0027904686019016,-2.390489568076524e-05,-0.0049599507082119,-0.0108216855626559,-0.0017377633789565,0.0029936196155251,-0.0015687071649065,0.0004122244421369,-9.570568868480025e-09,-0.0007245327084138,0.0025359056110121,-0.0029368360517047,-1.244342879261312e-06,-0.0051140596105711,-0.0001707562572729,-0.0002100580149972,-0.0090143519695764,0.0078860592301604,0.0050204245380594,0.0022930255307561,-3.89736777590059e-08,-0.0089610843534812,0.0005649525866567,-0.0035891342342507,-0.0013040104035104,-1.1204584296676608e-08,-0.0158627338950944,-0.001305307719858,-0.0038534888092847,0.0003749921442936,0.0003924765416342,0.0053549711587885,0.0019915615145993,-0.0005683314353426,-0.006648242486222,-0.0016855941300182,-0.0017020902533746,-0.009809701536745,-0.0167265256659541,0.0006313370766798,0.0108485053347097,-0.010962753874433,2.0088485512012607e-05,0.0060202085750671,0.0001845217119879,-0.00801855637969,-0.0019952858270382,0.0143421836847152,0.010674259106076,-0.0038157383618017,-0.0012560923527848,0.0022371269636684,-0.0005758503138325,0.0012123899345333,-0.0105194029038201,-0.0010090479872434,-0.0034677092477318,-0.0026146511760258,0.0080850291437915,0.0026418640717077,0.0015599757137598,0.0005586254657395,0.0011517245049326,-0.0058808365450332,-0.0003397157515537,-1.468690826585956e-05,-0.0083079058156566,-0.0003268426984098,-0.0001820275441957,0.0067439399631647,-0.0104537102353416,-0.0003170668110849,-0.0003649563520046,-0.0026716333466273,-0.0085037500077467,0.0018859879160025
-0.0014092980778189,-9.9608102339753e-06,-0.0009791344677146,-0.0021827930594332,-0.0008958496081593,-0.0001177160953549,0.0001789185490144,-0.0101430768858679,-0.0013538119637534,0.0032668195887003,-3.13319467466066e-05,0.0030293052827856,-0.0051408829881593,0.0001074338608017,0.0006948122635493,0.0002759604540701,-0.0003577061807147,-0.0021817094965619,-3.1739686173021054e-05,0.0014918081428364,-0.0033062076167398,-0.0005892293726549,0.0034941389066015,-0.0027057371322233,-0.0046671717515902,0.0055705164146532,0.0049296618240599,-0.0102599228173624,-0.0017374294396023,-1.7819875698148445e-05,-0.0111918469790702,0.0017700791004816,-9.783642128022626e-09,0.0073429933446841,0.0025483594601899,0.0027674707891754,-0.0018660701231443,0.0076859336501803,-0.0012125010910686,-0.0006247101302885,0.0094961164084706,-0.0098648589652786,-0.0080343750660867,-0.0009106602660849,-0.0013344362174856,0.0087266273815515,-0.0059385364530024,-0.0067061261704224,0.0006482759565941,-0.0007524123292873,-0.0030536202379107,-0.0070087526612012,-0.0008218310942126,0.0004663597439907,0.0003923683338967,1.355461070605286e-05,-0.002755023031642,-0.0005683322276813,0.0011400457843306,0.0078152211117148,-0.0017020914505643,-0.0064407565936302,-0.0131383584168154,-0.0070961454269442,-0.0018769600166267,-0.0061195926407931,-0.002856384052071,0.0060264749789922,0.00018480103647,0.0046081013419407,-3.6601254822622304e-05,-0.0028030309240695,0.0059336193152617,-0.0019188505761063,-0.0007131118707961,-0.0030601464679715,-0.0002888236855502,-0.007805006310624,-0.0061960448677256,-0.0024014984843022,-0.0035137453592187,-0.0002321268140491,0.0019005065108269,-0.0045700887147057,-2.098470107305703e-05,-0.0005709522350438,0.0045278993544097,0.0151122821925639,-0.001163883439611,-0.0033216360837059,0.008747204460251,-0.0007862325550366,-1.2078018384236369e-05,0.0027257270606518,-0.010427621401258,-0.0003170666181839,0.0001846822814645,0.0035839794287752,0.0114282669197529,-0.0057210490267715
-0.0013683753967317,-9.62486073035041e-06,0.0004875589292282,-0.0021834983075955,0.0021055262145986,-0.0080742116470466,0.0007232813976123,-0.0038431249161466,0.0017738495008124,-0.0012089825013056,0.0040649153423255,-0.0019360515390501,-0.0063426930798318,8.665925879872785e-05,0.0028204066108037,-0.0037267457839866,-0.0067678258505073,-0.0023932176654781,-0.0085124602651671,-0.0048307046955835,-0.0148822428525173,-0.000590315497953,0.0034387120955059,-0.0022866831400617,-0.0043240681468718,0.0087187707916238,-0.0026022562134631,-0.0043203013859769,0.0076505806935418,-2.039769582446252e-05,0.0004404969746844,-0.0004110685386889,-0.0012445945950367,0.0072093933953858,-0.0038629929184278,-0.0102926706587895,-0.0018662417159487,-0.0062060059881604,0.0076891360924508,-0.0006246715700653,0.0048963324761415,-0.0037512459741681,-0.0080224983300578,-0.0013302242854747,-0.0013344370792201,0.0004030648835931,-0.0074559214007878,-0.0002623494902547,-0.0045655763020121,-0.0003744943604773,-0.0095525930871827,-0.0060492595207989,-0.0008218396739237,0.0123115565963803,-0.0010474872293143,-0.0004529097105107,0.0030121108828134,-6.380422600364253e-05,-0.0049694403624529,0.007776076314182,-0.0016820878199858,0.0044432094116779,0.0023906135989283,-0.0100387550800126,0.0052757584111757,-0.0011664923437967,-0.0009573032173733,-0.0098475080368297,0.0011043263162794,0.0005542118038055,-0.0049235484096557,-0.0024657723622518,-0.0045194488215222,-0.0044203286029288,-0.0007148440159908,-0.0030558205696204,-7.248364835334035e-05,-0.0077070241689664,-0.0028405582707801,-0.0030425817306311,2.829375733335142e-05,0.0003543144412708,-0.0162433396696032,-0.0024258633712897,-2.2688074288158616e-05,-0.0042773896015709,-0.0182776462694294,0.0012909339241836,0.0026869494652175,-0.0066353619148919,-0.0079761081123899,-0.0007854238768638,-0.0005470861767775,0.0018802190895736,0.0018755073242363,-0.0001849489016358,0.0007580044795387,-0.0009341339036995,-0.0009992386686374,0.0069360816684895
-0.0021394766165921,-0.0040326915499107,-6.589778158036593e-05,0.002069820956073,0.0005572812161829,0.0082996800269944,0.000195300051125,-0.0044218508473687,-0.0007986036426749,-0.0012999283865087,-0.0061802090656324,0.0008763615766366,-0.0037014806064412,0.0078252752676199,-0.0028846257117665,-0.0016304125272185,-0.001063598385077,-0.0022202970256194,-0.0007131147782417,-0.0122040974920227,-0.014925371785532,-0.0011549874748866,-0.0034129351280262,-0.0083250943981521,-0.0044940870387063,-0.0051986547371709,-0.0036187815408476,0.0041768592914559,0.0022568147858023,0.004515282661568,-0.0015655586090114,-0.0025355515714032,-0.0001564519582672,-0.0023358963931752,-0.0038132591392643,0.0107386956591894,-0.0018442150594532,-0.0053702725114848,0.0075870043310068,-0.0016593174525228,0.0048960123765913,0.0094954285482766,-0.004944463204026,0.0015799451405498,-0.0011676349085419,0.0021757174957165,-0.0196979001839262,0.0001689450427591,0.0003263706928534,-0.0003745273602002,-0.002662457574524,-0.0037573719088653,-0.0009615919982128,-0.0026301024986785,-0.0031544055254466,6.765349347140151e-06,-0.0028388632051219,-0.0011408457992818,-0.0012526903115281,0.0046540959692181,-0.0012748365358002,0.0011768796724847,0.0087207478608075,0.0020145925541382,0.0048107799346017,-0.0020787277745421,0.0044387823032768,0.0010108426310595,-0.0016503224147293,-0.0027646827718462,-9.778213540359911e-06,-0.0024441440105546,-0.0025394120009114,0.0019035355876907,-0.0006254146778607,-0.0011049662775227,-7.354075955418608e-05,-0.0051754656421386,-0.002513687555039,-0.0057227153034172,4.17135988171681e-05,0.0005597303333448,0.0095406067538497,0.0019512929038877,0.000443916357724,0.0005458367657141,0.0042366328132133,0.0041044848008774,0.0013425117677668,-0.0016483588695519,-0.0078440139325388,0.0001274444580327,0.0003403246049673,0.000837052068984,-0.0064069549661512,-0.0001588725515364,0.0007562624111097,-0.0008755040261424,-0.0084471067143688,0.0149765523641982
0.0028974883236694,0.0040093994360791,-6.753268410645257e-05,-0.0015355100319007,0.0008576392823975,-0.012726382800433,-0.0007169769174982,-0.0054581307669904,-0.0007993228979057,0.0042476188801908,-0.0040287036109409,-8.124820190429471e-06,0.0040296187831026,0.0078213353049985,0.0064283398903118,0.0013391393378897,-0.0010129455158381,-0.0027456678192302,0.0097566590620711,0.0014824331103738,-4.556746216915573e-05,0.0003785101223618,-0.0038884725403842,-0.0083206633175651,-0.0007239342377356,0.0043524899168942,0.012271290678744,-0.0102260064623152,0.0068873744476926,-0.0040244390343231,-0.0003632405155386,-0.001588873165824,-0.0012523297201539,-0.0023288657881401,-0.0001869187887785,0.0047727143180059,-0.0018580769881732,-0.0053506521687803,-0.0022299211262962,-2.1320219654878715e-06,0.0006996458205143,-0.0030746228820919,-0.0125485557887292,-0.002020958967099,-0.0018885576243865,-0.0009876422588233,-0.0052533991075177,0.0071238228236652,0.0005892033233577,-0.0002998437613222,-0.002534085513141,-0.0001645009945802,-0.0019359478734787,-0.0072991170286654,-0.0008961679825155,-4.511363725350101e-06,0.0089245442166284,-0.0011408436069225,0.004772370785705,0.0023006269183471,-3.25428498959469e-08,-0.0063983592363192,-0.0158280240772463,0.0007266848257795,0.0049702024447602,-0.0103436692605796,-0.0027493704827507,0.00779219191631,-0.0011035839107053,-0.003046990538008,0.0001831842958248,-0.000440070259163,-0.0039325177641344,5.191475233968694e-07,-3.843711214369489e-06,-0.0013458250677052,-5.895079986568107e-05,0.0057793806647684,-0.0031917910733268,-0.0009718869768032,-0.0046361518802237,-0.0078155422682111,-0.0078796042755844,2.0693459867886023e-05,0.001508207633332,-0.0042931747040257,-0.0034982288224468,0.0001927699146505,0.0042296464710241,0.0068039764858625,0.016722761495387,0.0001272605881011,0.0001682952766304,-0.0005068423823968,0.0143076171951999,-0.0001585294064326,-0.0020694050125992,-0.0017620583470164,0.0038735267546584,0.0007921876570329
0.0016023937090778,-0.0060329091883128,-0.0019553568954415,0.0012848595747739,0.0020154938125812,0.0032273959724638,-0.0016405431965198,-0.0040254255217762,-0.0022125114178488,-0.0008335585409528,0.0026824705394672,-0.0019138273219334,0.0039675707643457,-0.0078557885448212,7.960251079541782e-05,-0.0005491724803191,0.0017895399331829,-0.0007487559156011,-0.0006126124148217,0.0004543439328029,-0.0071188945262382,5.525878196452032e-05,-0.0033800494318868,-0.0004595743308243,0.004979319949075,-0.0091003966019176,-0.0045572670846323,-0.0099515531724146,0.0013823345834367,-0.0040233416786442,-0.0101478815469036,-0.0015895312318707,-4.637921376098299e-06,-0.0074928266206869,-0.0038196423810473,-0.0023326840831,-0.0018680522279483,0.0153973760370969,9.694058001988172e-05,0.0014506102116443,0.0120972122052533,-0.0050878028135735,0.0014679587018693,-0.0039734811324378,-0.0009341112470515,0.0007350450435123,-0.0052021815314694,-0.0094383178396822,0.0016133142365997,-0.000501363439505,-0.006471562533381,-0.0002316831139498,-0.000575287704797,0.0121862298598846,-0.0015982089024092,0.0022160279498785,-0.00715240421826,-0.0017117583424165,-0.0012550370450454,0.004787770583039,-2.043401378537947e-06,-0.0063718972573299,-0.0044324699383723,0.0001773429814686,0.0050121016365606,0.000152356261791,0.0019874075310183,0.0002175278878231,-0.0010976228276162,0.0079269279972381,0.0004303716040019,-0.0015201141968126,-0.0011704712600662,-0.0089309302623822,-0.0006262823035945,0.0002756973755324,-4.920002353529705e-05,-0.0169674616328098,0.0041255282945891,-0.0086860277683608,-0.00105437738481,0.0113168764503964,0.005752504971255,0.0009584612407263,0.0004228939002013,-0.0044946489958132,0.0011709367620054,-0.0007375602343192,0.0059941321711668,0.0067913624930385,-0.019595995924567,-0.0002670386058712,-1.687313953593732e-05,-0.0004775048077002,-0.0047230301187843,-7.681089688848202e-08,0.0002535394651988,-0.0036326693383843,0.0061501051511257,0.0129506809362697
-0.0011610612368761,4.155464285475471e-06,-0.0019586888948691,0.0037316945261856,0.0030217576534921,0.0111539815089235,-0.0001928513828524,-0.0207426672305955,-0.002216190984029,-0.0032120743459427,-0.0138761604894623,0.003030956705083,-0.0018724922100053,0.01389549409461,-0.0086469911788934,0.0011681691262427,0.0004592670517877,7.907789543871183e-05,-0.007465730870533,-0.0040017557814642,0.0062988827208962,0.0005770593998757,-0.0041471192083358,-0.0028058774370475,0.0027781119744468,0.0019480216814973,0.0014715800383774,0.0078519425160459,0.0108703246626153,-0.0028681432389526,6.479077825647346e-05,0.0004908914177412,-5.510329462471414e-06,-0.0001984950744257,0.0025705014494852,-0.0022007909290823,-0.001870348997591,-0.0062298431530575,0.0107793439881193,-0.0006194069886992,0.0039426549153545,-0.0055403995684677,0.003959115049628,-0.0002201373201026,-2.9789733711977374e-08,-0.0006187417247304,-0.0031303495881119,-0.0029238375909348,-0.0035202302575295,-0.0005377356515908,0.0024208741470169,-0.0104560066093389,-3.9708362149576695e-06,-0.0064048161495685,-0.0007852031325946,-0.0127670788141508,-0.0046306857020699,5.6656314410010737e-05,0.004808819310794,0.0006121235103555,-2.307941588656599e-06,0.0042757722862618,0.0128337406098809,0.0171535356319999,0.0038624666843547,0.0024342977044104,-0.0005830180397737,0.0012454371222225,0.0016492927209722,0.0039766555214111,0.0027834399192345,-0.0010166522942783,-0.0011467976956446,0.0011239116040103,-3.646589772210988e-06,-0.0010776597356074,-8.345361401307472e-05,-0.0175339806554337,-0.0100651944283361,-0.0016955464892466,0.0010680105178878,0.0055186568504759,-0.0141425232008253,-0.0046319083572142,-0.004143627228129,0.0074737812936948,-0.0008342579191111,0.0015124373291796,0.0065118870192017,0.0046452552832874,0.0036747650359543,6.333726451907057e-05,0.0006980187726994,-0.0087567695602337,-0.0047462543171364,-0.0001585750924426,-0.0016861828399854,0.0009503664356596,0.0017781057810986,0.0173709224872714
-0.0020769258678573,-0.002256858401556,-0.0035876124766476,0.0016676955881083,-0.0029815876166868,0.0053422437098897,-0.0010668585093476,-0.0055643880802235,-0.0007807366549227,-8.428640580524652e-05,0.0012026002733565,0.0012613314406595,0.003683728330491,0.0139304416499179,0.0021891538123002,-0.0006530734461759,-0.0027311499617793,0.0020429930219487,0.012779798480561,0.0043657866222045,-0.0002824605254804,-4.161928753625645e-05,-0.0022496910274007,-0.0027107855552224,2.5458535943257846e-06,-0.0052211412347254,0.0112821105566662,-0.010411724998189,-0.0039776424005393,0.0015168214024263,-0.0179359770217605,0.0004905748123181,-3.243637748008057e-06,-0.0002147891617598,-0.0180930935329722,-0.0078525947947721,-3.969094955441591e-05,-0.0110338108145928,0.01079511696666,-0.0001361528340601,0.0007010676032031,0.0024053439703556,-0.0071787419800218,-0.0003964810036592,-3.076441790763018e-08,-0.0026791735859808,-0.0093370303664515,-0.0095127110294532,0.0008907528848273,-0.0015076273522783,0.0027121355095668,-0.0105802944206405,-2.3090867743329383e-06,0.0024477177321353,-0.0007847880062978,-0.0127322056893479,-0.0045692746211809,5.66435613005377e-05,0.0047228776919656,-0.0011615759785487,-2.7893871339383027e-08,-0.0072814012182286,-0.0068964828529034,-0.0089546017524595,-0.0022685716736135,0.0042132974782053,-0.0001372257616111,-0.002633660834947,1.8844246258780765e-06,3.909290224180755e-05,0.0026625841237784,-0.0032858905506959,-0.0026749531254881,-0.0015313847433426,-3.365470926491388e-06,-0.0012680902214186,-0.0002916902289773,-0.0070708860697963,0.0040905537434615,-0.0026805929865563,-0.0011181125689472,-0.0003156314272092,-0.0140820887235352,-0.0026123378167554,-0.0022328555748708,-0.0069931557533501,-0.00510884126902,0.0014499035404139,-0.0003950708555215,0.00468634240567,0.0005803196847764,-0.000783665958475,-0.0003739097254266,-0.0037682388104481,-0.004582084545986,-0.0001586427718161,5.678638526010787e-06,-0.0025530989051628,0.0038651622052104,0.0004684234645431
-0.0020838520615402,-0.0040802057428746,6.594153870197585e-07,-0.0055299286467361,-0.0015830276080981,0.0081053252483424,0.0003146685771667,-0.0124320961273212,-0.0002405358990558,0.0025460071812364,-0.0070724861051824,0.0012522005487364,0.0016658028577742,0.0043726214088437,-0.0021476246796605,-0.000674074939903,0.0039374421020075,-0.0008894875721819,-0.0074616389685422,0.0007046198752,-0.0001998481325292,-3.265693301242836e-05,-0.0022354756065734,-0.0009213422935626,0.0025629946108293,0.0049342838174636,0.0003719274815867,0.000404451242412,0.0107913153047318,-0.0104037775430273,0.0001762587722459,0.0008926504003325,-2.676968880559124e-06,-0.0063901627482923,-0.0004985142798713,0.0101805718077079,-2.92829543489355e-06,-0.0048068995241024,0.0042062544080438,-4.09291595784567e-05,0.0003836097225571,0.0004639103204186,0.0023272592369511,-0.0033926287099198,-0.0010212018013359,0.0046504477574129,-0.0093927793018377,-0.0095811117686225,-0.0004979880882388,-0.0005864197696031,-0.0051177380359746,-0.0034708633428126,-0.0003477276211826,-0.0079103657570402,-0.0023737250864015,0.0042782236343105,0.0066139791314135,-5.259439061919844e-07,0.0041292058613447,0.0011402196665562,-0.0017143812358526,-9.046691824825552e-05,-0.0069258409867538,-0.0070000619189051,0.0041204710020809,0.0041828240765809,0.0013312579178933,0.001341560692296,0.0021211167385901,-0.0018663134536606,-0.0049458991490545,-0.0009750978296207,-0.0006594834478014,-0.0040326478306868,-0.0006813568743439,-0.0008333176702351,-0.0001290323806807,-0.0064111837137984,0.0039381721582941,-0.0027194274488942,0.0011047714132692,-0.0043307888432755,0.0029078172292441,-0.0008029906052782,-0.0022490539864884,-0.0049930574540611,-0.0113581751681924,0.006113303604503,-0.0006408317379303,-0.0016955844893551,0.0007829091711963,-5.504211431677806e-06,-0.0003721092438738,-0.0037263142080501,-0.021661885288001,-0.0001578637167224,0.001043280650685,-0.0025837740128475,0.0016918126231256,0.014114009914591
3.193231378851552e-05,-0.0017991048295044,0.0016344416646642,0.006028417331949,0.0087992037755858,-0.0120588583781381,0.0003168899994566,0.002608761879105,-0.0051488187738248,0.0062775212046091,0.0059133155413735,8.127393069654427e-06,0.0005530639064263,-0.0043639944009355,-0.0028787198514717,0.0009848791856381,-0.0026860140803118,0.0020889717869383,-0.000764647149338,0.0117702019590377,-0.0078959322422936,-0.0034661083368115,-0.0004556342406346,-0.0008999301757392,0.0026434785812749,-0.0100686127145881,-0.0050316761914571,0.0037695851494064,-0.0005748080802737,0.0074965418075664,-0.0077624429171359,3.3937124224591595e-05,-0.0012559003575,-0.0019432049876779,-0.0079270343054446,-0.0077618307731843,-0.0018465085553277,0.0076362893006005,-0.0013706699510504,-0.0020165093098695,0.0003830224861306,0.0060021963287426,-0.007292822263536,-0.0007826201764207,-2.8089251133053647e-08,-0.0036825321749865,-0.0098389665312512,-0.0029821671308182,-0.0010825987105061,-0.0007578399360844,0.0153834267220254,0.0030238912409552,0.0019435610038256,-0.0058217313565961,-0.0023736687779914,0.0034982844472059,0.003283076201877,4.719957856707415e-05,0.0006504449780665,-0.0030305765732131,-8.760034190937956e-06,-0.0034366232592965,-0.0033519312290007,-0.0031239943785786,0.0017789182298969,7.613185084173738e-05,-0.0008617490029584,-0.0062652481259174,-5.796865013118327e-05,0.0019986918197444,0.0009627878477755,-0.0045110087831029,0.0136184835147145,-0.0122479861869167,-3.046948879661589e-06,-0.0009979267741092,-0.0002915247111474,0.0077450609727368,-0.0097851383946056,-0.0088156954532114,0.0011209530424515,0.0009581151381243,-0.0002492658187224,-0.0006643800475216,-0.0011558779987377,0.0006474617162516,0.0058101353852297,0.0023582115608551,-0.0002629807655966,-0.0001074798754335,-0.0083545293894061,-6.06392121067114e-06,-0.0010599183096691,0.0014369064618486,-0.0216116534762643,-0.0001582039979952,-0.0003911114521495,-0.0061751924636704,0.0017346373686724,0.0015809666589292
